Elapsed Time,X,Y,Z
1374630747631.00000000,0.20329285,-0.91363525,-0.28689575
1374630747731.00000000,0.17254639,-0.91160583,-0.30670166
1374630747833.00000000,0.00839233,-0.99185181,-0.30075073
1374630747934.00000000,0.19767761,-0.89567566,-0.18692017
1374630748035.00000000,0.04658508,-0.64678955,-0.30882263
1374630748136.00000000,0.63769531,-0.69674683,-0.25617981
1374630748237.00000000,0.40948486,-0.55184937,-0.22105408
1374630748338.00000000,0.50852966,-0.68159485,-0.28450012
1374630748439.00000000,0.59849548,-0.80012512,-0.47546387
1374630748540.00000000,0.65411377,-0.44470215,-0.55178833
1374630748641.00000000,0.96325684,-0.30831909,-0.52900696
1374630748742.00000000,1.03280640,-0.21577454,-0.54045105
1374630748842.00000000,0.94146729,-0.26542664,-0.50283813
1374630748943.00000000,1.04997253,-0.25141907,-0.48773193
1374630749043.00000000,0.87486267,-0.44564819,-0.55204773
1374630749144.00000000,0.67546082,-0.58128357,-0.42362976
1374630749245.00000000,0.34767151,-0.47219849,-0.28465271
1374630749346.00000000,0.37422180,-0.61650085,-0.29319763
1374630749447.00000000,0.64390564,-0.50061035,-0.32575989
1374630749548.00000000,0.73394775,-0.53050232,-0.46566772
1374630749649.00000000,0.77589417,-0.41560364,-0.48458862
1374630749750.00000000,1.05137634,-0.25561523,-0.53488159
1374630749851.00000000,0.99635315,-0.33030701,-0.49446106
1374630749952.00000000,0.89620972,-0.38955688,-0.55232239
1374630750053.00000000,0.75614929,-0.55328369,-0.49781799
1374630750154.00000000,0.48199463,-0.42094421,-0.35340881
1374630750255.00000000,0.32867432,-0.77111816,-0.54478455
1374630750356.00000000,0.49517822,-0.53045654,-0.41172791
1374630750457.00000000,0.79273987,-0.54841614,-0.47123718
1374630750560.00000000,0.84016418,-0.42051697,-0.43528748
1374630750659.00000000,0.92231750,-0.23857117,-0.56901550
1374630750760.00000000,1.00379944,-0.21626282,-0.63540649
1374630750861.00000000,0.98353577,-0.13604736,-0.50939941
1374630750962.00000000,0.92785645,-0.36312866,-0.57041931
1374630751062.00000000,0.83047485,-0.42849731,-0.44787598
1374630751163.00000000,0.57546997,-0.56362915,-0.46113586
1374630751263.00000000,0.22244263,-0.72744751,-0.31951904
1374630751363.00000000,0.43945312,-0.44665527,-0.22270203
1374630751464.00000000,0.70173645,-0.59246826,-0.45489502
1374630751565.00000000,0.83139038,-0.49359131,-0.55123901
1374630751666.00000000,0.89392090,-0.38427734,-0.60253906
1374630751767.00000000,1.06208801,-0.36259460,-0.62606812
1374630751868.00000000,0.99613953,-0.25970459,-0.53671265
1374630751969.00000000,0.84071350,-0.40126038,-0.54441833
1374630752070.00000000,0.63345337,-0.52607727,-0.47796631
1374630752171.00000000,0.54200745,-0.57658386,-0.43069458
1374630752273.00000000,0.34278870,-0.49851990,-0.32203674
1374630752374.00000000,0.64152527,-0.41722107,-0.32673645
1374630752475.00000000,0.66882324,-0.54071045,-0.37022400
1374630752577.00000000,0.69274902,-0.51718140,-0.48480225
1374630752677.00000000,0.74261475,-0.37089539,-0.55599976
1374630752777.00000000,0.82810974,-0.30851746,-0.65940857
1374630752877.00000000,0.96069336,-0.26274109,-0.57582092
1374630752978.00000000,0.82136536,-0.34509277,-0.54246521
1374630753079.00000000,0.74250793,-0.49884033,-0.48803711
1374630753180.00000000,0.63238525,-0.58186340,-0.38095093
1374630753281.00000000,0.31555176,-0.50292969,-0.31857300
1374630753382.00000000,0.70274353,-0.51858521,-0.33616638
1374630753483.00000000,0.71684265,-0.54785156,-0.43489075
1374630753583.00000000,0.65805054,-0.34431458,-0.48152161
1374630753684.00000000,0.91094971,-0.34933472,-0.59783936
1374630753785.00000000,1.01760864,-0.23970032,-0.60890198
1374630753886.00000000,0.88381958,-0.23281860,-0.58126831
1374630753987.00000000,0.87194824,-0.33345032,-0.54466248
1374630754087.00000000,0.76200867,-0.50749207,-0.42787170
1374630754188.00000000,0.55220032,-0.52813721,-0.39830017
1374630754290.00000000,0.32864380,-0.53630066,-0.33146667
1374630754391.00000000,0.62046814,-0.45506287,-0.32281494
1374630754491.00000000,0.72982788,-0.53450012,-0.35964966
1374630754592.00000000,0.74327087,-0.44496155,-0.47033691
1374630754693.00000000,0.81307983,-0.31059265,-0.52465820
1374630754794.00000000,1.06204224,-0.19659424,-0.61732483
1374630754897.00000000,0.85951233,-0.29765320,-0.58959961
1374630754996.00000000,0.82812500,-0.35679626,-0.47088623
1374630755097.00000000,0.76174927,-0.43101501,-0.45571899
1374630755198.00000000,0.58624268,-0.49812317,-0.45108032
1374630755299.00000000,0.51133728,-0.62289429,-0.26679993
1374630755401.00000000,0.75343323,-0.52841187,-0.38342285
1374630755502.00000000,0.66154480,-0.50212097,-0.43920898
1374630755603.00000000,0.87484741,-0.37442017,-0.52102661
1374630755704.00000000,0.69166565,-0.34118652,-0.53884888
1374630755805.00000000,0.95820618,-0.22496033,-0.64183044
1374630755906.00000000,0.97381592,-0.28736877,-0.57629395
1374630756007.00000000,0.78768921,-0.43298340,-0.52854919
1374630756108.00000000,0.66351318,-0.52565002,-0.39167786
1374630756209.00000000,0.29277039,-0.45787048,-0.37632751
1374630756310.00000000,0.47911072,-0.64164734,-0.36351013
1374630756411.00000000,0.80372620,-0.48133850,-0.39082336
1374630756512.00000000,0.71502686,-0.49818420,-0.45281982
1374630756613.00000000,0.80064392,-0.47305298,-0.53944397
1374630756714.00000000,0.85696411,-0.23284912,-0.51422119
1374630756815.00000000,0.95529175,-0.17738342,-0.56336975
1374630756916.00000000,0.98464966,-0.30792236,-0.53828430
1374630757017.00000000,0.76754761,-0.43963623,-0.46804810
1374630757118.00000000,0.64270020,-0.57044983,-0.42042542
1374630757220.00000000,0.40118408,-0.53463745,-0.32067871
1374630757321.00000000,0.63829041,-0.54756165,-0.42366028
1374630757422.00000000,0.92173767,-0.52456665,-0.36143494
1374630757522.00000000,0.77539062,-0.47647095,-0.53788757
1374630757623.00000000,0.97682190,-0.29516602,-0.59928894
1374630757724.00000000,0.96047974,-0.37850952,-0.65936279
1374630757826.00000000,0.85554504,-0.27238464,-0.53886414
1374630757927.00000000,1.00341797,-0.36949158,-0.49487305
1374630758028.00000000,0.78160095,-0.53445435,-0.49085999
1374630758128.00000000,0.52427673,-0.57577515,-0.40109253
1374630758229.00000000,0.48239136,-0.53469849,-0.31164551
1374630758330.00000000,0.66033936,-0.53642273,-0.29426575
1374630758431.00000000,0.59172058,-0.61389160,-0.43428040
1374630758532.00000000,0.79760742,-0.54519653,-0.55700684
1374630758634.00000000,0.96290588,-0.25123596,-0.58169556
1374630758734.00000000,1.02200317,-0.21763611,-0.61965942
1374630758835.00000000,1.01242065,-0.34597778,-0.57403564
1374630758936.00000000,0.79330444,-0.38288879,-0.51647949
1374630759037.00000000,0.74771118,-0.55488586,-0.43528748
1374630759139.00000000,0.34056091,-0.54017639,-0.36497498
1374630759239.00000000,0.37397766,-0.69433594,-0.30871582
1374630759340.00000000,0.44184875,-0.55027771,-0.34779358
1374630759441.00000000,0.65711975,-0.60310364,-0.46418762
1374630759542.00000000,0.68449402,-0.49609375,-0.58157349
1374630759642.00000000,0.89376831,-0.33554077,-0.50669861
1374630759742.00000000,0.89363098,-0.29806519,-0.61219788
1374630759843.00000000,0.83549500,-0.37852478,-0.56210327
1374630759944.00000000,0.69679260,-0.44305420,-0.46627808
1374630760045.00000000,0.64958191,-0.52642822,-0.44781494
1374630760146.00000000,0.15773010,-0.47605896,-0.36289978
1374630760247.00000000,0.68988037,-0.60833740,-0.36911011
1374630760348.00000000,0.59135437,-0.48385620,-0.36441040
1374630760449.00000000,0.69297791,-0.52316284,-0.51461792
1374630760550.00000000,1.01087952,-0.37744141,-0.66239929
1374630760652.00000000,0.86590576,-0.31376648,-0.58065796
1374630760753.00000000,0.91156006,-0.36750793,-0.59280396
1374630760853.00000000,0.85763550,-0.38394165,-0.46817017
1374630760954.00000000,0.68879700,-0.53976440,-0.42485046
1374630761056.00000000,0.42718506,-0.52108765,-0.37535095
1374630761157.00000000,0.33802795,-0.51251221,-0.26411438
1374630761258.00000000,0.67315674,-0.58903503,-0.31369019
1374630761359.00000000,0.52560425,-0.51066589,-0.41627502
1374630761460.00000000,0.73971558,-0.44334412,-0.49546814
1374630761560.00000000,0.91181946,-0.42259216,-0.52856445
1374630761662.00000000,0.82661438,-0.26512146,-0.62809753
1374630761762.00000000,0.98013306,-0.30439758,-0.56442261
1374630761864.00000000,0.86535645,-0.45498657,-0.49423218
1374630761965.00000000,0.68284607,-0.52615356,-0.38749695
1374630762065.00000000,0.33270264,-0.55679321,-0.38323975
1374630762166.00000000,0.25230408,-0.58015442,-0.32934570
1374630762267.00000000,0.63566589,-0.57041931,-0.39645386
1374630762368.00000000,0.59655762,-0.52290344,-0.46124268
1374630762468.00000000,0.79794312,-0.46084595,-0.44709778
1374630762568.00000000,0.95547485,-0.33958435,-0.57890320
1374630762669.00000000,0.96173096,-0.37599182,-0.59091187
1374630762770.00000000,0.80477905,-0.50259399,-0.52458191
1374630762871.00000000,0.63972473,-0.51385498,-0.40858459
1374630762972.00000000,0.50743103,-0.59918213,-0.40400696
1374630763073.00000000,0.42451477,-0.79760742,-0.40794373
1374630763174.00000000,0.22570801,-0.73347473,-0.35987854
1374630763275.00000000,0.50424194,-0.70449829,-0.37298584
1374630763376.00000000,0.44735718,-0.64735413,-0.39094543
1374630763477.00000000,0.69453430,-0.65628052,-0.61238098
1374630763579.00000000,0.65203857,-0.45167542,-0.45919800
1374630763679.00000000,0.75633240,-0.26818848,-0.57910156
1374630763780.00000000,0.94557190,-0.32286072,-0.61972046
1374630763881.00000000,0.90211487,-0.35235596,-0.59020996
1374630763982.00000000,0.78111267,-0.48211670,-0.53965759
1374630764082.00000000,0.70152283,-0.53375244,-0.42665100
1374630764184.00000000,0.38798523,-0.63558960,-0.43350220
1374630764285.00000000,0.27989197,-0.53518677,-0.29855347
1374630764386.00000000,0.67709351,-0.65533447,-0.33889771
1374630764487.00000000,0.66355896,-0.42800903,-0.41206360
1374630764588.00000000,0.42265320,-0.41502380,-0.40841675
1374630764689.00000000,0.84590149,-0.23936462,-0.57601929
1374630764789.00000000,0.78640747,-0.18080139,-0.52944946
1374630764892.00000000,0.96083069,-0.33891296,-0.62699890
1374630764992.00000000,0.93022156,-0.40447998,-0.59111023
1374630765093.00000000,0.71960449,-0.60020447,-0.50848389
1374630765193.00000000,0.53843689,-0.63395691,-0.28454590
1374630765294.00000000,0.23504639,-0.69776917,-0.35914612
1374630765395.00000000,0.51058960,-0.56646729,-0.28477478
1374630765497.00000000,0.70626831,-0.54739380,-0.35121155
1374630765598.00000000,0.71476746,-0.51062012,-0.44883728
1374630765699.00000000,0.80628967,-0.39288330,-0.48240662
1374630765799.00000000,0.90254211,-0.21223450,-0.57733154
1374630765900.00000000,1.00808716,-0.33966064,-0.61080933
1374630766002.00000000,0.95649719,-0.32795715,-0.56550598
1374630766103.00000000,0.90634155,-0.30413818,-0.45477295
1374630766204.00000000,0.73104858,-0.51695251,-0.44464111
1374630766304.00000000,0.41246033,-0.69500732,-0.37651062
1374630766405.00000000,0.24659729,-0.44842529,-0.38778687
1374630766506.00000000,0.63073730,-0.55999756,-0.28288269
1374630766608.00000000,0.73709106,-0.49267578,-0.42459106
1374630766709.00000000,0.65570068,-0.44050598,-0.51229858
1374630766810.00000000,0.72280884,-0.36299133,-0.59207153
1374630766911.00000000,1.08087158,-0.34790039,-0.63940430
1374630767012.00000000,0.93328857,-0.32337952,-0.64884949
1374630767113.00000000,0.66197205,-0.43783569,-0.55079651
1374630767214.00000000,0.58633423,-0.58125305,-0.41737366
