Elapsed Time,X,Y,Z,,Y^2
1.37714E+12,-0.42579651,-0.91748047,-0.13613892,,0.841770413
1.37714E+12,-0.45031738,-0.92459106,-0.1181488,,0.854868628
1.37714E+12,-0.42671204,-0.90977478,-0.12756348,,0.82769015
1.37714E+12,-0.40544128,-0.90830994,-0.12242126,,0.825026947
1.37714E+12,-0.38983154,-0.85726929,-0.13911438,,0.734910636
1.37714E+12,-0.34562683,-0.9498291,-0.08337402,,0.902175319
1.37714E+12,-0.47941589,-0.85791016,-0.09333801,,0.736009843
1.37714E+12,-0.23440552,-0.85055542,-0.08363342,,0.723444522
1.37714E+12,-0.35816956,-0.92774963,-0.0491333,,0.860719376
1.37714E+12,-0.28369141,-0.91438293,-0.02009583,,0.836096143
1.37714E+12,-0.13471985,-0.94036865,0.03852844,,0.884293198
1.37714E+12,-0.0680542,-0.9747467,-0.0043335,,0.950131129
1.37714E+12,0.01017761,-0.92893982,-0.00357056,,0.862929189
1.37714E+12,0.14663696,-0.87701416,0.00001526,,0.769153837
1.37714E+12,0.10769653,-1.00672913,0.07310486,,1.013503541
1.37714E+12,0.14663696,-1.08328247,0.10351562,,1.17350091
1.37714E+12,0.18383789,-1.12091064,0.09490967,,1.256440663
1.37714E+12,0.23623657,-1.12081909,0.08323669,,1.256235433
1.37714E+12,0.26237488,-1.03637695,0.13476562,,1.074077182
1.37714E+12,0.32014465,-0.97434998,0.17744446,,0.949357884
1.37714E+12,0.30264282,-1.1219635,0.11808777,,1.258802095
1.37714E+12,0.33253479,-0.90432739,0.49206543,,0.817808028
1.37714E+12,0.06599426,-1.37763977,0.09199524,,1.897891336
1.37714E+12,0.25871277,-1.3117218,0.01731873,,1.720614081
1.37714E+12,0.2572937,-1.19525146,0.07380676,,1.428626053
1.37714E+12,0.21806335,-1.10778809,0.08375549,,1.227194452
1.37714E+12,0.21195984,-1.00978088,0.00544739,,1.019657426
1.37714E+12,0.06550598,-0.87896729,-0.02249146,,0.772583497
1.37714E+12,0.14027405,-0.83837891,-0.06607056,,0.702879197
1.37714E+12,0.01315308,-0.82521057,-0.1078186,,0.680972485
1.37714E+12,-0.10281372,-0.78901672,-0.06481934,,0.622547384
1.37714E+12,-0.26570129,-0.72610474,-0.02867126,,0.527228093
1.37714E+12,-0.29922485,-0.83843994,-0.07133484,,0.702981533
1.37714E+12,-0.23829651,-0.91230774,-0.00588989,,0.832305412
1.37714E+12,-0.38310242,-0.97465515,0.03100586,,0.949952661
1.37714E+12,-0.43334961,-0.90830994,-0.04864502,,0.825026947
1.37714E+12,-0.41844177,-0.87814331,-0.03523254,,0.771135673
1.37714E+12,-0.5040741,-1.02427673,0.0315094,,1.04914282
1.37714E+12,-0.19680786,-1.06051636,-0.0594635,,1.12469495
1.37714E+12,0.16294861,-0.80297852,-0.134552,,0.644774504
1.37714E+12,0.08435059,-0.9372406,-0.16131592,,0.878419942
1.37714E+12,0.05258179,-1.01416016,-0.21591187,,1.02852083
1.37714E+12,-0.05331421,-0.87770081,-0.13435364,,0.770358712
1.37714E+12,-0.13754272,-0.87956238,-0.13667297,,0.77362998
1.37714E+12,0.11672974,-0.790802,-0.04675293,,0.625367803
1.37714E+12,0.24076843,-0.81364441,-0.00590515,,0.662017226
1.37714E+12,0.25486755,-0.87132263,-0.06288147,,0.759203126
1.37714E+12,0.31323242,-0.91908264,-0.07679749,,0.844712899
1.37714E+12,0.38684082,-0.93595886,-0.10626221,,0.876018988
1.37714E+12,0.42652893,-0.9506073,-0.12956238,,0.903654239
1.37714E+12,0.45059204,-0.99491882,-0.10069275,,0.989863458
1.37714E+12,0.52687073,-0.99501038,-0.08207703,,0.990045656
1.37714E+12,0.4896698,-1.00717163,-0.06231689,,1.014394692
1.37714E+12,0.48861694,-1.04916382,-0.03390503,,1.100744721
1.37714E+12,0.53050232,-1.08169556,-0.02224731,,1.170065285
1.37714E+12,0.60414124,-1.21279907,-0.06587219,,1.470881584
1.37714E+12,0.4675293,-1.11128235,-0.07020569,,1.234948461
1.37714E+12,0.49085999,-1.12348938,-0.0995636,,1.262228387
1.37714E+12,0.40115356,-1.0486908,-0.09414673,,1.099752394
1.37714E+12,0.33680725,-0.9744873,-0.11050415,,0.949625498
1.37714E+12,0.30404663,-0.8934021,-0.0791626,,0.798167312
1.37714E+12,0.26768494,-0.80392456,-0.06245422,,0.646294698
1.37714E+12,0.07751465,-0.78736877,0.00366211,,0.61994958
1.37714E+12,0.11123657,-0.83825684,0.02308655,,0.70267453
1.37714E+12,0.1075592,-0.92160034,0.04516602,,0.849347187
1.37714E+12,-0.20874023,-0.9725647,-0.06256104,,0.945882096
1.37714E+12,0.13543701,-0.96220398,-0.18139648,,0.925836499
1.37714E+12,-0.17910767,-0.77897644,-0.15583801,,0.606804294
1.37714E+12,-0.17030334,-0.89306641,-0.17463684,,0.797567613
1.37714E+12,-0.09634399,-0.95610046,-0.22189331,,0.91412809
1.37714E+12,-0.04576111,-1.03555298,-0.10931396,,1.072369974
1.37714E+12,-0.0856781,-0.96894836,-0.06539917,,0.938860924
1.37714E+12,0.12939453,-0.8433075,-0.05271912,,0.71116754
1.37714E+12,0.23857117,-0.72335815,-0.09950256,,0.523247013
1.37714E+12,0.33084106,-0.78302002,-0.13780212,,0.613120352
1.37714E+12,0.26208496,-0.86178589,-0.08792114,,0.74267492
1.37714E+12,0.45504761,-0.8881073,-0.06808472,,0.788734576
1.37714E+12,0.39331055,-0.88456726,-0.17228699,,0.782459237
1.37714E+12,0.52919006,-0.97676086,-0.08514404,,0.954061778
1.37714E+12,0.48777771,-0.92126465,-0.10476685,,0.848728555
1.37714E+12,0.50674438,-0.94776917,-0.11283875,,0.8982664
1.37714E+12,0.50964355,-1.00721741,-0.12080383,,1.014486911
1.37714E+12,0.52360535,-1.0922699,-0.11962891,,1.193053534
1.37714E+12,0.59970093,-1.16242981,-0.10795593,,1.351243063
1.37714E+12,0.55717468,-1.16149902,-0.11444092,,1.349079973
1.37714E+12,0.51339722,-1.05879211,-0.10571289,,1.121040732
1.37714E+12,0.39651489,-0.98455811,-0.09686279,,0.969354672
