Elapsed Time,X,Y,Z
1362468827184.00000000,-0.04251099,-0.27409363,-1.03482056
1362468827275.00000000,-0.06655884,-0.32991028,-0.97859192
1362468827376.00000000,-0.05297852,-0.33390808,-0.97523499
1362468827477.00000000,-0.07585144,-0.34956360,-0.93475342
1362468827577.00000000,-0.08496094,-0.35478210,-0.92477417
1362468827678.00000000,-0.07992554,-0.35499573,-0.95802307
1362468827778.00000000,-0.08728027,-0.36280823,-0.96664429
1362468827878.00000000,-0.06527710,-0.38377380,-0.94731140
1362468827979.00000000,-0.05271912,-0.37687683,-0.93112183
1362468828080.00000000,-0.05131531,-0.38545227,-0.93170166
1362468828181.00000000,-0.06877136,-0.39704895,-0.93055725
1362468828282.00000000,-0.07217407,-0.40338135,-0.92425537
1362468828383.00000000,-0.07066345,-0.40797424,-0.91670227
1362468828484.00000000,-0.06764221,-0.42289734,-0.94105530
1362468828585.00000000,-0.06877136,-0.41116333,-0.86174011
1362468828686.00000000,-0.02070618,-0.41020203,-0.92048645
1362468828787.00000000,-0.13554382,-0.29408264,-0.83540344
1362468828889.00000000,-0.01431274,-0.02717590,-0.62272644
1362468828990.00000000,0.15679932,-0.20957947,-1.12158203
1362468829091.00000000,-0.12142944,-0.14326477,-1.02496338
1362468829192.00000000,0.26159668,-0.43556213,-3.09967041
1362468829293.00000000,0.59208679,0.26077271,-1.85859680
1362468829394.00000000,0.89500427,0.24798584,-0.59213257
1362468829494.00000000,0.27250671,0.12774658,-0.90214539
1362468829595.00000000,0.95339966,0.76821899,-0.59410095
1362468829696.00000000,0.68991089,0.58460999,-0.41226196
1362468829797.00000000,-0.20382690,0.39041138,-0.22364807
1362468829898.00000000,0.87083435,0.25271606,0.18664551
1362468829998.00000000,0.40446472,0.34577942,-0.43888855
1362468830099.00000000,0.68077087,0.60702515,-0.51322937
1362468830200.00000000,0.63633728,-0.06904602,0.19242859
1362468830300.00000000,0.82092285,0.50691223,-0.13796997
1362468830401.00000000,0.02893066,0.57511902,-0.16050720
1362468830501.00000000,-0.18931580,1.10705566,-0.47525024
1362468830602.00000000,0.41177368,1.74713135,-0.38633728
1362468830703.00000000,-0.02749634,1.23651123,-0.18054199
1362468830804.00000000,-0.04586792,0.26194763,0.24589539
1362468830905.00000000,-0.08538818,0.68135071,0.18087769
1362468831006.00000000,-0.32501221,0.85899353,-0.39906311
1362468831107.00000000,-0.32604980,1.13819885,0.19152832
1362468831208.00000000,-0.22673035,0.93890381,-0.10496521
1362468831309.00000000,-0.09725952,0.91627502,0.00119019
1362468831410.00000000,-0.12362671,0.72961426,-0.41598511
1362468831511.00000000,-0.15122986,0.85403442,-0.30749512
1362468831612.00000000,0.15162659,0.92056274,-0.39024353
1362468831712.00000000,0.32560730,1.02572632,-0.61125183
1362468831813.00000000,0.50811768,0.53356934,-0.69033813
1362468831914.00000000,0.69789124,0.60443115,-0.93588257
1362468832015.00000000,0.81256104,0.42739868,-1.26472473
1362468832116.00000000,0.48306274,0.45370483,-1.20111084
1362468832217.00000000,0.41123962,0.30557251,-0.77804565
1362468832318.00000000,0.40037537,0.67462158,-0.68937683
1362468832419.00000000,0.14244080,1.05685425,-0.43055725
1362468832519.00000000,0.08569336,0.86552429,-0.18901062
1362468832620.00000000,0.00299072,0.67384338,-0.09014893
1362468832720.00000000,0.15600586,0.70439148,-0.12164307
1362468832820.00000000,-0.02818298,1.18940735,-0.06610107
1362468832921.00000000,-0.15747070,0.98855591,0.15666199
1362468833022.00000000,-0.41854858,0.89768982,0.19973755
1362468833123.00000000,-0.08955383,0.96697998,0.15414429
1362468833225.00000000,0.43238831,0.78868103,-0.31686401
1362468833326.00000000,-0.16023254,0.66893005,0.14250183
1362468833427.00000000,-0.00201416,0.96649170,-0.13221741
1362468833528.00000000,0.16911316,0.89918518,-0.49067688
1362468833629.00000000,0.33779907,0.55860901,-0.74288940
1362468833730.00000000,0.78430176,0.59387207,-1.11039734
1362468833830.00000000,0.85272217,0.53460693,-1.12522888
1362468833931.00000000,0.60540771,0.36978149,-1.00340271
1362468834032.00000000,0.43263245,0.24923706,-0.97926331
1362468834133.00000000,0.63456726,0.63977051,-0.50895691
1362468834235.00000000,0.12100220,1.19166565,-0.34300232
1362468834336.00000000,-0.05441284,0.95057678,-0.22857666
1362468834437.00000000,0.00263977,0.81118774,-0.06298828
1362468834538.00000000,0.15480042,0.62258911,-0.04539490
1362468834639.00000000,0.03814697,0.82522583,-0.14433289
1362468834740.00000000,0.12048340,1.14772034,0.29696655
1362468834841.00000000,-0.24107361,0.93870544,-0.16311646
1362468834942.00000000,-0.29148865,1.16278076,-0.03974915
1362468835043.00000000,0.04566956,0.87518311,-0.02728271
1362468835144.00000000,-0.00399780,0.97441101,0.08343506
1362468835245.00000000,-0.29365540,1.03918457,-0.44856262
1362468835346.00000000,0.05435181,1.05665588,0.03788757
1362468835447.00000000,-0.18341064,1.04409790,-0.13926697
1362468835548.00000000,0.12168884,1.03002930,0.05145264
1362468835649.00000000,0.19499207,0.78633118,-0.31233215
1362468835750.00000000,0.53710938,0.72991943,-0.14183044
1362468835851.00000000,0.06753540,0.70527649,0.01048279
1362468835952.00000000,-0.05096436,0.82580566,-0.31697083
